Type,Start,End,Elapsed
Np,0.00,8.52,8.52
C,8.53,18.71,10.18
Np,18.72,136.79,118.07
C,136.80,143.10,6.30
Np,143.11,150.63,7.52
C,150.64,163.39,12.75
Np,163.40,225.79,62.39
C,225.80,319.08,93.28
Pd,319.09,325.71,6.62
C,325.72,374.64,48.92
Pd,374.65,385.42,10.77
C,385.43,581.07,195.64
Pd,581.08,585.30,4.22
C,585.31,635.38,50.07
Pd,635.39,647.44,12.05
C,647.45,965.23,317.78
Pd,965.24,972.30,7.06
C,972.31,1004.56,32.25
Pd,1004.57,1007.75,3.18
C,1007.76,1118.67,110.91
Pd,1118.68,1123.02,4.34
C,1123.03,1151.30,28.27
Pd,1151.31,1165.42,14.11
C,1165.43,1234.85,69.42
Pd,1234.86,1242.25,7.39
C,1242.26,1605.28,363.02
Np,1605.29,1639.79,34.50
Pd,1639.80,1654.14,14.34
C,1654.15,1750.32,96.17
Pd,1750.33,1757.45,7.12
C,1757.46,1933.25,175.79
Pd,1933.26,1947.19,13.93
C,1947.20,1961.24,14.04
Np,1961.25,1971.84,10.59
C,1971.85,1999.11,27.26
Pd,1999.12,2002.38,3.26
C,2002.39,2010.44,8.05
Pd,2010.45,2018.54,8.09
C,2018.55,2051.73,33.18
Np,2051.74,2064.98,13.24
C,2064.99,2081.89,16.90
Np,2081.90,2102.56,20.66
C,2102.57,2113.02,10.45
Pd,2113.03,2123.42,10.39
C,2123.43,2187.05,63.62
Pd,2187.06,2192.00,4.94
C,2192.01,2404.31,212.30
Np,2404.32,2433.48,29.16
C,2433.49,2510.84,77.35
Pd,2510.85,2516.79,5.94
C,2516.80,2703.16,186.36
Pd,2703.17,2707.67,4.50
C,2707.68,2717.76,10.08
Np,2717.77,2823.20,105.43
C,2823.21,2843.51,20.30
Pd,2843.52,2849.06,5.54
C,2849.07,2932.54,83.47
Np,2932.55,2944.82,12.27
C,2944.83,2950.29,5.46
Pd,2950.30,2958.69,8.39
C,2958.70,2968.85,10.15
Np,2968.86,2976.76,7.90
C,2976.77,3000.05,23.28
Np,3000.06,3025.32,25.26
C,3025.33,3044.33,19.00
Pd,3044.34,3049.21,4.87
C,3049.22,3094.97,45.75
Pd,3094.98,3100.14,5.16
C,3100.15,3119.93,19.78
Np,3119.94,3125.95,6.01
C,3125.96,3139.97,14.01
Pd,3139.98,3143.19,3.21
C,3143.20,3152.10,8.90
Pd,3152.11,3160.71,8.60
C,3160.72,3182.06,21.34
Np,3182.07,3194.00,11.93
C,3194.01,3207.34,13.33
Np,3207.35,3238.64,31.29
C,3238.65,3254.17,15.52
Pd,3254.18,3257.74,3.56
C,3257.75,3310.42,52.67
Pd,3310.43,3315.73,5.30
C,3315.74,3394.30,78.56
Np,3394.31,3410.52,16.21
C,3410.53,3533.90,123.37
Np,3533.91,3554.13,20.22
C,3554.14,3586.12,31.98
Pd,3586.13,3591.06,4.93
C,3591.07,3609.53,18.46
Np,3609.54,3644.23,34.69
C,3644.24,3675.23,30.99
Pd,3675.24,3679.12,3.88
C,3679.13,3722.47,43.34
Pd,3722.48,3726.45,3.97
C,3726.46,3818.48,92.02
Pd,3818.49,3822.26,3.77
C,3822.27,3879.51,57.24
Pd,3879.52,3883.45,3.93
C,3883.46,3899.70,16.24
Pd,3899.71,3903.26,3.55
C,3903.27,3966.70,63.43
Np,3966.71,4000.00,33.29
C,4000.01,4008.30,8.29
Pd,4008.31,4011.36,3.05
C,4011.37,4038.76,27.39
Pd,4038.77,4042.92,4.15
C,4042.93,4067.28,24.35
Pd,4067.29,4070.81,3.52
C,4070.82,4168.72,97.90
Np,4168.73,4191.30,22.57
C,4191.31,4203.94,12.63
Pd,4203.95,4207.96,4.01
C,4207.97,4242.58,34.61
Pd,4242.59,4245.78,3.19
C,4245.79,4278.45,32.66
Pd,4278.46,4282.14,3.68
C,4282.15,4404.72,122.57
Pd,4404.73,4408.59,3.86
C,4408.60,4527.04,118.44
Pd,4527.05,4531.36,4.31
C,4531.37,4555.76,24.39
Pd,4555.77,4559.74,3.97
C,4559.75,4670.52,110.77
Pd,4670.53,4674.03,3.50
C,4674.04,4708.73,34.69
Np,4708.74,4749.63,40.89
C,4749.64,4775.02,25.38
Pd,4775.03,4779.35,4.32
C,4779.36,4833.92,54.56
Np,4833.93,4853.47,19.54
C,4853.48,4920.85,67.37
Np,4920.86,4967.51,46.65
C,4967.52,5102.32,134.80
Pd,5102.33,5106.64,4.31
C,5106.65,5190.52,83.87
Pd,5190.53,5194.48,3.95
C,5194.49,5216.61,22.12
Pd,5216.62,5220.04,3.42
C,5220.05,5247.49,27.44
Pd,5247.50,5257.18,9.68
C,5257.19,5399.38,142.19
Pd,5399.39,5403.29,3.90
C,5403.30,5561.68,158.38
Pd,5561.69,5565.35,3.66
C,5565.36,5631.65,66.29
Pd,5631.66,5635.74,4.08
C,5635.75,5651.75,16.00
Np,5651.76,5730.33,78.57
C,5730.34,5788.54,58.20
Np,5788.55,5851.82,63.27
C,5851.83,5860.79,8.96
Np,5860.80,5877.60,16.80
C,5877.61,5883.10,5.49
Np,5883.11,5889.95,6.84
C,5889.96,5911.99,22.03
Np,5912.00,5943.24,31.24
C,5943.25,5965.40,22.15
Pd,5965.41,5973.09,7.68
Np,5973.10,5980.01,6.91
C,5980.02,5985.74,5.72
Pd,5985.75,5991.14,5.39
C,5991.15,6031.67,40.52
Np,6031.68,6051.67,19.99
C,6051.68,6065.08,13.40
Np,6065.09,6071.93,6.84
C,6071.94,6106.46,34.52
Np,6106.47,6126.28,19.81
C,6126.29,6318.29,192.00
Np,6318.30,6334.84,16.54
C,6334.85,6340.76,5.91
Np,6340.77,6353.97,13.20
Pd,6353.98,6365.29,11.31
C,6365.30,6434.00,68.70
Np,6434.01,6463.77,29.76
C,6463.78,6533.71,69.93
Pd,6533.72,6538.26,4.54
Np,6538.27,6729.31,191.04
Pd,6729.32,6736.65,7.33
C,6736.66,6770.79,34.13
Np,6770.80,6816.92,46.12
C,6816.93,6942.03,125.10
Np,6942.04,7005.97,63.93
C,7005.98,7033.82,27.84
Pd,7033.83,7037.81,3.98
C,7037.82,7098.84,61.02
Np,7098.85,7173.52,74.67
C,7173.53,7199.99,26.46
