Type,Start,End,Elapsed
Np,0.00,8.52,8.52
C,8.53,38.01,29.48
Np,38.02,218.80,180.78
C,218.81,458.23,239.42
Pd,458.24,462.34,4.10
C,462.35,762.94,300.59
Pd,762.95,765.44,2.49
C,765.45,851.77,86.32
Pd,851.78,859.31,7.53
C,859.32,876.39,17.07
Pd,876.40,881.68,5.28
C,881.69,1004.56,122.87
Pd,1004.57,1007.75,3.18
C,1007.76,1605.28,597.52
Np,1605.29,1639.73,34.44
C,1639.74,1750.32,110.58
Pd,1750.33,1757.45,7.12
C,1757.46,1853.00,95.54
Pd,1853.01,1858.30,5.29
C,1858.31,1889.99,31.68
Pd,1890.00,1893.00,3.00
C,1893.01,1933.25,40.24
Pd,1933.26,1938.96,5.70
C,1938.97,2113.02,174.05
Pd,2113.03,2123.42,10.39
C,2123.43,2175.17,51.74
Pd,2175.18,2182.15,6.97
C,2182.16,2404.31,222.15
Np,2404.32,2433.48,29.16
C,2433.49,2510.84,77.35
Pd,2510.85,2516.79,5.94
C,2516.80,2552.60,35.80
Pd,2552.61,2558.21,5.60
C,2558.22,2703.16,144.94
Pd,2703.17,2707.67,4.50
C,2707.68,2717.76,10.08
Np,2717.77,2823.20,105.43
C,2823.21,3005.47,182.26
Np,3005.48,3025.32,19.84
C,3025.33,3044.33,19.00
Pd,3044.34,3049.21,4.87
C,3049.22,3094.97,45.75
Pd,3094.98,3100.14,5.16
C,3100.15,3207.34,107.19
Np,3207.35,3238.64,31.29
C,3238.65,3254.17,15.52
Pd,3254.18,3257.74,3.56
C,3257.75,3310.42,52.67
Pd,3310.43,3315.73,5.30
C,3315.74,3394.30,78.56
Np,3394.31,3410.52,16.21
C,3410.53,3415.74,5.21
Pd,3415.75,3419.65,3.90
C,3419.66,3533.90,114.24
Np,3533.91,3554.13,20.22
C,3554.14,3586.12,31.98
Pd,3586.13,3591.06,4.93
C,3591.07,3609.53,18.46
Np,3609.54,3644.23,34.69
C,3644.24,3675.23,30.99
Pd,3675.24,3679.12,3.88
C,3679.13,3722.47,43.34
Pd,3722.48,3726.45,3.97
C,3726.46,3818.48,92.02
Pd,3818.49,3822.26,3.77
C,3822.27,3879.51,57.24
Pd,3879.52,3883.45,3.93
C,3883.46,3899.70,16.24
Pd,3899.71,3903.26,3.55
C,3903.27,3966.70,63.43
Np,3966.71,4000.00,33.29
C,4000.01,4008.30,8.29
Pd,4008.31,4011.36,3.05
C,4011.37,4038.76,27.39
Pd,4038.77,4042.92,4.15
C,4042.93,4067.28,24.35
Pd,4067.29,4070.81,3.52
C,4070.82,4168.72,97.90
Np,4168.73,4191.30,22.57
C,4191.31,4203.94,12.63
Pd,4203.95,4207.96,4.01
C,4207.97,4242.58,34.61
Pd,4242.59,4245.78,3.19
C,4245.79,4278.45,32.66
Pd,4278.46,4282.14,3.68
C,4282.15,4347.20,65.05
Pd,4347.21,4351.52,4.31
C,4351.53,4404.72,53.19
Pd,4404.73,4408.59,3.86
C,4408.60,4527.04,118.44
Pd,4527.05,4531.36,4.31
C,4531.37,4555.76,24.39
Pd,4555.77,4559.74,3.97
C,4559.75,4670.52,110.77
Pd,4670.53,4674.03,3.50
C,4674.04,4708.73,34.69
Np,4708.74,4749.63,40.89
C,4749.64,4775.02,25.38
Pd,4775.03,4779.35,4.32
C,4779.36,4833.92,54.56
Np,4833.93,4853.47,19.54
C,4853.48,4913.01,59.53
Np,4913.02,4967.51,54.49
C,4967.52,5102.32,134.80
Pd,5102.33,5106.64,4.31
C,5106.65,5190.52,83.87
Pd,5190.53,5194.48,3.95
C,5194.49,5216.61,22.12
Pd,5216.62,5220.04,3.42
C,5220.05,5239.59,19.54
Pd,5239.60,5241.42,1.82
C,5241.43,5296.34,54.91
Pd,5296.35,5299.87,3.52
C,5299.88,5399.38,99.50
Pd,5399.39,5403.29,3.90
C,5403.30,5561.68,158.38
Pd,5561.69,5565.35,3.66
C,5565.36,5631.65,66.29
Pd,5631.66,5635.74,4.08
C,5635.75,5651.75,16.00
Np,5651.76,5730.33,78.57
C,5730.34,5788.54,58.20
Np,5788.55,5877.33,88.78
C,5877.34,5965.40,88.06
Pd,5965.41,5973.09,7.68
C,5973.10,6353.97,380.87
Pd,6353.98,6365.29,11.31
C,6365.30,6434.00,68.70
Np,6434.01,6463.77,29.76
C,6463.78,6533.71,69.93
Pd,6533.72,6538.21,4.49
C,6538.22,6541.17,2.95
Np,6541.18,6729.07,187.89
C,6729.08,6772.07,42.99
Np,6772.08,6816.92,44.84
C,6816.93,6942.03,125.10
Np,6942.04,7005.97,63.93
C,7005.98,7033.82,27.84
Pd,7033.83,7037.81,3.98
C,7037.82,7098.84,61.02
Np,7098.85,7173.52,74.67
C,7173.53,7199.99,26.46
